147, 1824190, 1, 0, 0
397, 1857168, 1, 0, 0
647, 1839760, 1, 0, 0
898, 1859472, 1, 0, 0
1148, 1864384, 1, 0, 0
1398, 1859408, 1, 0, 0
1649, 1820288, 1, 0, 0
1899, 1835632, 1, 0, 0
2150, 1835968, 1, 0, 0
2400, 1836976, 1, 0, 0
2651, 1839920, 1, 0, 0
2901, 1840368, 1, 0, 0
3152, 1837776, 1, 0, 0
3402, 1832064, 1, 0, 0
3652, 1792832, 1, 0, 0
3903, 1693200, 1, 0, 0
4153, 1696448, 1, 0, 0
4403, 1700320, 1, 0, 0
4654, 1693792, 1, 0, 0
4904, 1693408, 1, 0, 0
5154, 1694096, 1, 0, 0
5405, 1696384, 1, 0, 0
5655, 1705648, 1, 0, 0
5905, 1686304, 1, 0, 0
6156, 1696032, 1, 0, 0
6406, 1693360, 1, 0, 0
6656, 1697680, 1, 0, 0
6907, 1697360, 1, 0, 0
7157, 1698320, 1, 0, 0
7407, 1692992, 1, 0, 0
7658, 1693984, 1, 0, 0
7908, 1687504, 1, 0, 0
8158, 1695600, 1, 0, 0
8409, 1696432, 1, 0, 0
8659, 1695616, 1, 0, 0
8909, 1701536, 1, 0, 0
9160, 1703184, 1, 0, 0
9410, 1697808, 1, 0, 0
9660, 1690176, 1, 0, 0
9911, 1665616, 1, 0, 0
10161, 1676368, 1, 0, 0
10411, 1459360, 1, 0, 0
10662, 1056896, 1, 0, 0
10912, 1055312, 1, 0, 0
11162, 1056048, 1, 0, 0
11412, 918816, 1, 0, 0
11663, 800352, 1, 0, 0
11913, 795408, 1, 0, 0
12163, 790768, 1, 0, 0
12414, 787120, 1, 0, 0
12664, 790000, 1, 0, 0
12914, 660608, 1, 0, 0
13165, 635200, 1, 0, 0
13415, 622496, 1, 0, 0
13665, 647904, 1, 0, 0
13916, 625856, 1, 0, 0
14166, 637232, 1, 0, 0
14416, 637312, 1, 0, 0
14667, 640384, 1, 0, 0
14917, 533568, 1, 0, 0
15168, 533568, 1, 0, 0
15418, 528192, 1, 0, 0
15668, 520592, 1, 0, 0
15919, 526512, 1, 0, 0
16169, 533568, 1, 0, 0
16419, 533568, 1, 0, 0
16670, 533568, 1, 0, 0
16920, 533568, 1, 0, 0
17170, 508160, 1, 0, 0
17421, 459632, 1, 0, 0
17671, 455040, 1, 0, 0
17921, 457344, 1, 0, 0
18171, 457344, 1, 0, 0
18422, 457344, 1, 0, 0
18672, 457344, 1, 0, 0
18922, 457344, 1, 0, 0
19173, 449264, 1, 0, 0
19423, 445728, 1, 0, 0
19673, 451616, 1, 0, 0
19924, 457344, 1, 0, 0
20174, 457344, 1, 0, 0
20425, 457344, 1, 0, 0
20675, 457344, 1, 0, 0
20926, 457344, 1, 0, 0
21176, 455728, 1, 0, 0
21426, 420848, 1, 0, 0
21676, 393824, 1, 0, 0
21927, 393824, 1, 0, 0
22177, 406528, 1, 0, 0
22427, 393824, 1, 0, 0
22678, 393824, 1, 0, 0
22928, 393824, 1, 0, 0
23178, 406528, 1, 0, 0
23429, 393824, 1, 0, 0
23679, 393824, 1, 0, 0
23929, 400896, 1, 0, 0
24180, 399456, 1, 0, 0
24430, 393824, 1, 0, 0
24680, 393984, 1, 0, 0
24930, 406368, 1, 0, 0
25181, 393824, 1, 0, 0
25431, 393824, 1, 0, 0
25681, 401776, 1, 0, 0
25932, 409472, 1, 0, 0
26182, 382928, 1, 0, 0
26432, 394816, 1, 0, 0
26683, 405536, 1, 0, 0
26933, 393824, 1, 0, 0
27183, 393824, 1, 0, 0
27434, 403392, 1, 0, 0
27684, 409664, 1, 0, 0
27934, 381120, 1, 0, 0
28185, 396832, 1, 0, 0
28435, 390816, 1, 0, 0
28685, 355712, 1, 0, 0
28936, 384208, 1, 0, 0
29186, 357360, 1, 0, 0
29436, 350976, 1, 0, 0
29686, 355712, 1, 0, 0
29937, 355712, 1, 0, 0
30187, 355712, 1, 0, 0
30437, 381120, 1, 0, 0
30688, 368416, 1, 0, 0
30938, 381120, 1, 0, 0
31188, 355712, 1, 0, 0
31439, 345552, 1, 0, 0
31689, 353168, 1, 0, 0
31939, 355712, 1, 0, 0
32189, 355712, 1, 0, 0
32440, 355712, 1, 0, 0
32690, 348720, 1, 0, 0
32940, 350000, 1, 0, 0
33191, 355712, 1, 0, 0
33441, 355712, 1, 0, 0
33692, 355712, 1, 0, 0
33942, 355712, 1, 0, 0
34193, 347072, 1, 0, 0
34443, 351632, 1, 0, 0
34693, 355712, 1, 0, 0
34944, 355712, 1, 0, 0
35194, 355712, 1, 0, 0
35444, 350544, 1, 0, 0
35695, 348176, 1, 0, 0
35945, 355712, 1, 0, 0
36195, 355712, 1, 0, 0
36446, 355712, 1, 0, 0
36696, 354288, 1, 0, 0
36946, 345040, 1, 0, 0
37197, 355104, 1, 0, 0
37447, 355712, 1, 0, 0
37697, 355712, 1, 0, 0
37947, 355712, 1, 0, 0
38198, 346736, 1, 0, 0
38448, 351968, 1, 0, 0
38698, 355712, 1, 0, 0
38949, 355712, 1, 0, 0
39199, 355712, 1, 0, 0
39449, 350544, 1, 0, 0
39700, 348176, 1, 0, 0
39950, 355712, 1, 0, 0
40200, 355712, 1, 0, 0
40451, 355712, 1, 0, 0
40701, 353232, 1, 0, 0
40951, 345488, 1, 0, 0
41201, 355712, 1, 0, 0
41452, 355712, 1, 0, 0
41702, 355712, 1, 0, 0
41952, 355712, 1, 0, 0
42203, 346544, 1, 0, 0
42453, 352176, 1, 0, 0
42703, 355712, 1, 0, 0
42954, 355712, 1, 0, 0
43204, 355712, 1, 0, 0
43454, 349408, 1, 0, 0
43705, 349312, 1, 0, 0
43955, 355712, 1, 0, 0
44205, 355712, 1, 0, 0
44455, 355712, 1, 0, 0
44706, 354224, 1, 0, 0
44956, 344496, 1, 0, 0
45206, 355712, 1, 0, 0
45457, 355712, 1, 0, 0
45707, 355712, 1, 0, 0
45958, 355712, 1, 0, 0
46208, 352304, 1, 0, 0
46459, 346416, 1, 0, 0
46709, 355712, 1, 0, 0
46959, 355712, 1, 0, 0
47210, 355712, 1, 0, 0
47460, 355008, 1, 0, 0
47710, 344304, 1, 0, 0
47960, 355120, 1, 0, 0
48211, 355712, 1, 0, 0
48461, 355712, 1, 0, 0
48711, 355712, 1, 0, 0
48962, 346448, 1, 0, 0
49212, 352272, 1, 0, 0
49462, 355712, 1, 0, 0
49713, 355712, 1, 0, 0
49963, 355712, 1, 0, 0
50214, 355712, 1, 0, 0
50464, 344416, 1, 0, 0
50715, 354304, 1, 0, 0
50965, 355712, 1, 0, 0
51215, 355712, 1, 0, 0
51466, 355712, 1, 0, 0
51716, 348160, 1, 0, 0
51966, 350544, 1, 0, 0
52217, 355712, 1, 0, 0
52467, 355712, 1, 0, 0
52718, 355712, 1, 0, 0
52968, 354256, 1, 0, 0
53218, 344928, 1, 0, 0
53468, 355248, 1, 0, 0
53719, 355712, 1, 0, 0
53969, 355712, 1, 0, 0
54219, 355712, 1, 0, 0
54470, 346512, 1, 0, 0
54720, 352208, 1, 0, 0
54970, 355712, 1, 0, 0
55221, 355712, 1, 0, 0
55471, 355712, 1, 0, 0
55721, 343744, 1, 0, 0
55972, 354976, 1, 0, 0
56222, 355712, 1, 0, 0
56472, 343008, 1, 0, 0
56722, 343008, 1, 0, 0
56973, 354816, 1, 0, 0
57223, 343904, 1, 0, 0
57473, 344448, 1, 0, 0
57724, 341568, 1, 0, 0
57974, 335488, 1, 0, 0
58224, 350528, 1, 0, 0
58475, 343008, 1, 0, 0
58725, 343008, 1, 0, 0
58975, 350304, 1, 0, 0
59225, 348400, 1, 0, 0
59476, 343008, 1, 0, 0
59726, 355712, 1, 0, 0
59976, 343008, 1, 0, 0
60227, 355712, 1, 0, 0
60477, 330304, 1, 0, 0
60727, 343008, 1, 0, 0
60978, 355712, 1, 0, 0
61228, 317600, 1, 0, 0
61478, 355712, 1, 0, 0
61728, 330304, 1, 0, 0
61979, 355712, 1, 0, 0
62229, 343008, 1, 0, 0
62479, 343008, 1, 0, 0
62730, 330304, 1, 0, 0
62980, 343008, 1, 0, 0
63230, 355712, 1, 0, 0
63481, 355712, 1, 0, 0
63731, 343008, 1, 0, 0
63981, 355712, 1, 0, 0
64232, 343008, 1, 0, 0
64482, 355712, 1, 0, 0
64732, 330304, 1, 0, 0
64982, 343008, 1, 0, 0
65233, 343008, 1, 0, 0
65483, 343008, 1, 0, 0
65733, 343008, 1, 0, 0
65984, 330304, 1, 0, 0
66234, 343008, 1, 0, 0
66484, 355712, 1, 0, 0
66735, 343008, 1, 0, 0
66985, 330304, 1, 0, 0
67235, 343008, 1, 0, 0
67485, 343008, 1, 0, 0
67736, 343008, 1, 0, 0
67986, 335888, 1, 0, 0
68236, 324720, 1, 0, 0
68487, 343008, 1, 0, 0
68737, 343008, 1, 0, 0
68987, 343008, 1, 0, 0
69238, 345680, 1, 0, 0
69488, 353024, 1, 0, 0
69738, 330688, 1, 0, 0
69989, 332672, 1, 0, 0
70239, 352960, 1, 0, 0
70489, 336560, 1, 0, 0
70739, 349456, 1, 0, 0
70990, 330304, 1, 0, 0
71240, 343008, 1, 0, 0
71490, 355712, 1, 0, 0
71741, 355712, 1, 0, 0
71991, 348752, 1, 0, 0
72241, 349968, 1, 0, 0
72492, 339904, 1, 0, 0
